,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
127,-0.026013381843605566,-0.47602286578755904,-0.2612585928148515,0.007040713377433323,-0.0869107083425573,0.025027697643019296,0.07874609648022075,0.13683973127535679,-0.10958247604173144,-0.059124440996170646,0.10697108150111552,0.10739291102968472,0.030667546858539858,-0.27302439517383986,0.1407765352785677,0.030728418467523992,0.15010056801658234,0.27488180118582883,0.06550393176780682,0.03061713613961814,-0.20165087307705618,-0.2555257559243381,5.5735799940109244e-05,0.07727214391710302,-0.13512162936172717,-0.05230444062424017,-0.3212002068547431,-0.14645893156026424,0.028960668641772245,0.1308036599385072,0.15257582006543333,-0.0023155618977121943,0.013585141852262438,-0.03267192681283876,-0.03999155877650124,-0.0014033692108883047,0.007682232717319578,-0.23946758536589405,-0.11892924876895312,-0.23666483776075026,0.3078401919233857,-0.26284332869686544,-0.14763736563208008,-0.3891565613419162,-0.06322625303152984,-0.32667071158477917,-0.11192627975923612,-0.27619182777546636,0.4823999945148014,0.41004519708592024
128,0.17127429294245658,0.0824033008933278,0.1102725766228846,0.14488544804036893,-0.10261382287170032,-0.2836242305444588,-0.2639265835726351,-0.10314620116411637,-0.12277821084281429,0.3096627930149988,0.04610621287721035,0.12030617872125578,0.23317549301205615,-0.28015687243103543,0.30149599487823864,0.0784674949142848,-0.12911536465723383,0.09781790583174375,0.1071166446201675,0.15680931238799453,-0.014194751579302018,-0.23443955327077018,0.13207391574371022,0.15536800772924864,0.13521076314078972,-0.23415834967894802,0.09219303476004927,-0.06384641999661889,0.010847016490603751,0.0583260968535039,0.17474148385825178,-0.025465169783364616,0.19319202359690968,-0.008131192964111236,-0.1988463905097472,0.003845660349532741,-0.058691805443049534,-0.043419084730295,-0.00857798544627328,-0.14191180101096432,-0.16669967885078876,0.019929423106741413,-0.18276472047959336,0.631348367396663,0.2551528311839901,-0.3097191571904275,0.02375299343152206,-0.0406267170671665,0.4580622128584281,0.41712338441477903
129,-0.0844557675076352,-0.017769220159687918,-0.25873415634717556,-0.1193113841480296,0.21028585185283882,-0.08299756430982815,0.14900693439554352,0.03140721385308666,0.02241379366029467,0.08360869049366852,-0.3520691257348209,-0.008917080553846315,-0.1674823775319078,-0.1707078022073922,0.016432079127967476,0.14986936379288274,-0.056276617240854226,-0.2343407282130268,-0.013004382369504278,-0.014085315197323176,0.18297947973139017,0.2926989787105647,-0.02498780331256283,-0.03451246273205529,0.02526204200338887,0.08743865259204472,0.0985444542382239,0.013276882136853541,-0.13549910678235783,0.042152370764525215,0.05628303203170679,0.19258328307170547,0.297011053431433,-0.016227523990000603,-0.03270259757894982,0.11265797942943598,-0.08383177176878523,-0.0003676575089247476,-0.01893887905719159,-0.351251616444353,0.27920257289698036,0.08398248437749603,0.12512145865590016,0.2540974171582723,0.27886847351903016,-0.37195046094159256,0.2035559290291255,0.19306733879085733,0.5381513318938087,0.5127519025616741
130,0.04834280211605678,-0.048288352037892494,-0.1089538820899347,-0.07400077037690764,-0.016203380738812053,-0.007529607961969642,0.10320038888023249,0.01643461619151172,-0.029655134703231268,-0.05227011693425015,-0.05228990637754789,-0.03264203565551072,-0.06407978763042514,0.08875061575726548,-0.06003555601012294,-0.2813698694918947,-0.06905673739769953,0.07075586719083819,-0.11528244411900442,0.165243838160623,-0.010950317241085037,0.06487046865869078,-0.14534841626881112,-0.04731993301916792,-0.1404430427755395,0.29712702050946765,-0.2301668810018025,-0.1337950261234531,0.48007612617509027,-0.4616971259698072,0.18174914370205972,-0.06485539562714365,0.34729519013905885,-0.1754975603707681,0.1556504795905758,0.05375672474623235,0.2817947475315688,0.4008826237459527,-0.27441113574005366,-0.20383333429183886,-0.27194544050565167,-0.0831762403478408,-0.09827878037963204,0.42333953639158645,0.12770189756325637,-0.1790669598829705,0.4286322815772285,0.025136056282229483,-0.3332889162858711,0.8379087398510081
131,-0.2015769863272949,-0.4655712721295715,-0.19510966204945654,0.02500978930956388,-0.0072566048679301495,0.21458357378920995,-0.03709935189405966,-0.13424026762883098,0.19157617645912883,-0.1637078272852637,-0.08194846581369081,0.3087192736704324,0.15020737426543637,-0.34897973340962846,-0.16695885772382332,0.13376053734148077,-0.021968035590803604,0.028317847447070367,0.3628861095294721,-0.10815085217775908,0.08367545899966654,0.05434274437525491,0.19825501763620756,0.38686139644808504,-0.2710265904646774,-0.14722161805837475,0.16247154430739807,-0.17930767367938805,0.08535422413956913,-0.1609089952074207,0.18318478833187524,0.05979987403321085,0.19787366047628263,-0.14409252101873601,0.024691531776009305,0.18277106575147445,-0.15886039425235954,-0.07047923831724551,-0.08583809818609346,0.09285036337273263,0.06716974281849698,-0.22902695629802,-0.19084363315923714,-0.1185684104086604,0.045943316857700624,-0.4782743708822731,0.18976300657770556,0.03895140887352275,0.31490272376716366,0.28981425229957714
132,0.1425168341834632,0.06034696437412032,0.20109772460337733,-0.02954187394717165,-0.3068266582036379,-0.04467505356697779,0.31458772159486975,0.10160975437119438,-0.07040508121015962,-0.34582326823280773,0.05766737593765207,-0.041787623944282794,0.1665644337993145,0.024817688555750877,0.16767306995795536,-0.07672171713202688,-0.14333784211171588,0.07284427143526409,0.21085008747051665,0.05504369969674328,0.158765658953172,0.12846651283927604,0.0997123666677485,0.14219846031278538,-0.19123306860711234,-0.024639155199687852,0.12090901072244606,0.04766334537889077,-0.07041955661329213,0.06681725193594973,0.08436294194726184,-0.003387729423897591,0.10314817025321284,0.045148520291115664,0.028202526517560538,-0.07577165513411992,-0.0867210984313508,0.1629317155551692,-0.18907307719044258,-0.10019155741899517,-0.19162257921883197,0.16057123661535988,-0.30134746460522294,0.1302160666575673,0.2501076338200582,-0.030865371123719704,-0.23633211996490044,-0.19048444968956116,-0.5242967079324036,1.069643162200789
133,-0.061833074418435975,0.14240771990722167,0.09526648557386685,-0.034209495432803966,0.007448525234495113,0.0706185085292,0.05956074618678526,-0.11609663314812368,-0.05423299034582571,0.01827686144591365,-0.19415710626584878,-0.2606206955898753,-0.13944217740376405,-0.10535035207195437,0.16029057132884938,0.1669874587444082,-0.165792708287545,-0.32273935651205976,-0.2500101056133666,0.35327217201400646,-0.20079110025645272,-0.0477349490094518,0.055618213621041315,-0.3174342134065724,-0.5267828558689551,-0.21162729489924978,-0.0563338822835247,0.19734165781063062,0.09089134580083216,-0.021066532537374102,-0.3529463789244811,0.12827263120702914,0.017143830278506692,-0.2322306837634763,-0.06968054535797151,0.08051897973717852,-0.3292499099857953,-0.2558409329428173,-0.27965662053401996,0.0020698897324296314,0.2831665806158402,0.240541189601953,0.22637145292566127,0.06240128445111344,0.4695100632921604,0.07718137687623321,-0.19509807406048832,-0.14359459426282545,-0.3252861225200208,0.7984775078966639
134,-0.08776460338611924,0.09181705390662467,0.014175203595476547,0.10655492133003715,0.2421376149469433,-0.04291063472422568,-0.28798671205650567,-0.05113860643154837,-0.011195042412235675,-0.09750974529405984,-0.028347160058547607,0.07047799507559924,0.06907511857124188,0.16768185828881504,-0.19175786000792774,-0.08353056522310086,0.15306792176007109,0.1397974678133661,0.09704283943807472,0.030862876655138514,-0.010813509833087442,0.10593711290162901,-0.011295832003643431,-0.15902672617869296,-0.13523269345856528,0.23781673315342056,-0.04422729663455981,-0.1437013602923185,-0.16327879716492733,0.1204281855022593,-0.06266889494869146,0.17307788014782544,0.1532510253006719,0.39097374173888966,-0.29416221201244747,-0.1696387737532078,0.008508236951898954,0.11224073393155208,-0.06871169063732092,0.07080236296196593,-0.23362346634014736,0.07466227614499597,-0.07000770050370085,0.3508685615436149,0.10052078336207584,-0.07213102650396022,-0.3028252713073556,-0.3746779586507794,0.489873219271188,0.4161466846040106
135,0.03356555245947284,0.07912477624593976,0.007373709932350001,0.13301687013545163,0.08137916656869991,-0.033304391465448085,0.04736904618205392,-0.027503006683592866,0.0518386212115486,-0.10411363047557766,0.07375835207011963,-0.018571517264225592,-0.10067857422588841,0.06104533852165718,0.010595547600688962,0.014177774922740104,0.016664857409425325,0.08966743832870043,0.12491510409356221,-0.041173797767835724,0.08930804801018126,0.18093908575298076,-0.1490404957173463,-0.08939986816427854,-0.02340435569578068,0.14716081392777416,0.06242254967442645,-0.21967593318238982,0.15960424867818968,0.19673878062766986,-0.05880525986659144,0.20979059017167964,-0.29404965256571913,0.16308766165038913,-0.23956036239155343,-0.13530263900123357,-0.2651622993074764,0.06277868827852111,0.2414038250497953,-0.19473055923934018,-0.2693131668694423,-0.06421059547010384,0.06339736450936174,0.14203021936790866,-0.06837976693996164,-0.07882575546818778,-0.11396395824972819,-0.62761913235462,-0.34587688820427315,0.9230065422058406
136,-0.013402307637796373,0.15128113934893248,0.10781074493734034,-0.06158445170124321,-0.03363204489493933,-0.024873644928542875,-0.03828322405636682,-0.03181598457770189,0.12963903504879717,-0.13634018730372072,-0.2522632093333968,-0.182687051133649,-0.08462664524723246,-0.07298245705516054,0.1899097129097207,0.08138068564108131,0.08251271255138391,-0.08198739701886336,-0.10364760238481066,-0.3977678427551589,0.03548073808454668,0.21421199142251293,-0.004345690749891366,0.12658886716840667,-0.18392551327158088,0.20236096429546727,0.011253714944211344,-0.185989949885133,0.19339524894900872,-0.10284017623712377,-0.08665911624990366,0.1764537214190299,-0.4739397117238597,0.25678220296747334,-0.21626312245976687,-0.13147050743050648,-0.18043217091843236,-0.06561911555592274,-0.18622087135850504,0.05526738232234549,-0.03819555510594984,0.17996385561818481,0.1416427420019071,0.2503102769202514,0.11115265751701082,0.11552496971799615,-0.289446082028694,-0.3168478949883103,0.5300059186387048,0.4608825536887796
137,-0.11519930627653881,0.2280009511647966,0.02536951759655913,-0.13138433848683764,0.11891933244598377,-0.4376514400086342,0.2761874048752831,-0.3631898984895761,-0.1424943235788701,-0.054448812607010094,0.5585670209530228,0.014825509478726847,0.2472540816934381,-0.21173239589145923,-0.06457124332538985,0.25733528939396105,0.03498549552902233,0.03071516346988102,-0.1947784988136852,-0.4630968184083441,0.08739498075120757,0.09999320895823405,-0.2075303020596949,-0.08098521035110266,-0.4760515858136356,0.08608177282175118,-0.07768990652103877,0.08944618883589972,0.022485380705204446,0.030787194538840008,0.09437607848126157,-0.17404204513284371,0.11096787950234883,-0.026500112053428657,-0.32994190426241254,0.006752331723554965,0.45142602595041753,-0.5298953388536591,0.297712123278533,0.12988644545198288,0.012146518209127983,0.5134457632338744,-0.249442703707899,-0.22322079023956706,0.007722093259661304,0.2632509865429552,0.023448591205006922,0.32119986880804136,-0.3937717699856477,0.7042412664835582
138,0.07464714723763523,0.03773832417535518,-0.054439701735883264,0.09417929292579227,0.035076435341264325,-0.012138097628932277,0.03764047839044292,0.06494209048424086,-0.002531035083489583,-0.07985377727504105,-0.060573575611779555,0.06473683877946135,0.029932082974056792,-0.06710910716130908,-0.07281983934827713,-0.22891833150345053,-0.1627329857861546,-0.1638503373113557,0.06355802235059999,-0.11992440307118114,0.11830375418172122,-0.0018546528058193173,-0.07240743727376639,-0.031437042094048774,-0.08619896081848157,-0.18300481544432465,-0.10989973003351375,-0.14100268944330527,-0.027122899686856747,0.08373361180624514,-0.14087055833291898,0.137292431273947,0.01719842529266481,-0.12382578711389484,0.10325948392932102,-0.06006702845087233,0.141959052440502,0.17653965656088882,0.0934406896939268,0.12033394796825278,0.25530830550804967,-0.04676187727967611,0.12214303409752696,-0.24257036395101855,0.10288251756583275,-0.04655710490987109,-0.34715000896991227,0.2867907897590604,-0.1766429978727144,1.0244418798577493
139,-0.04762065240859019,0.19216893531188028,-0.04565819458934826,-0.042986933475916554,0.1972696038837458,-0.04729793790711707,0.03581874557567327,0.21711257862779038,-0.0675732339063835,-0.07162411242744543,-0.028306465698293093,0.1829532623842631,-0.02988443382654546,0.07959404204849525,-0.10714404855799564,0.17612838732713595,-0.4647531516142159,0.10084892133450891,-0.1228839636635993,-0.0675020143641524,-0.13371236772963505,-0.12890878313798654,0.10643882585361912,-0.011878417541573604,-0.07075700784296805,0.19022291744746528,-0.09008510804654768,0.08048492878920654,-0.22028715932338586,0.17969253661838913,-0.2064133827312087,-0.1318936576508211,0.12080941183990566,0.48940724577741823,-0.27651144656551707,0.11959925744445161,-0.0675353859484646,0.3735931285268627,-0.01875783762146554,0.4372238720021955,-0.02202378082216592,-0.0012556302758865198,-0.06010779759427247,0.24247574436707708,-0.030795642615563796,-0.5031712499706691,0.31354656170726386,-0.09638266478531854,-0.5847311477617377,0.8100173721023602
140,0.028215590645235007,-0.07695940578277696,-0.0421886655949961,-0.05568235273572193,0.035622214483317434,0.03091064296694272,-0.019810714668404082,-0.0935763070489244,-0.006591881887043977,-0.024295761934157892,0.08705618957138209,-0.03216573042493602,-0.023229213488000406,0.020170930771734985,-0.05318186263127477,0.06650388729749941,0.05611317816414676,0.06976490730623683,0.07714895198110874,-0.09512065726288008,-0.031269613597503784,0.005953747713448331,0.22203220795188577,-0.10732186222174685,0.010218010493784143,0.13646530161344203,-0.1863451497887179,-0.2618974477518517,0.11499751741182525,0.13314488195699936,-0.16187489426540888,-0.3613802833572711,0.26454296367445684,-0.023324338665569055,0.8143646247251654,-0.5002752457221122,-0.2844540285387555,-0.42338334433609515,-0.002236420684544109,0.09162342733409116,-0.25707598414919464,0.16451409299768976,0.16907767213626113,-0.2656537559056524,0.3606286717131799,-0.2492477057148961,0.01563001982435853,0.17266369609321894,-0.06305696069426672,1.007625964313966
141,0.07026310369731327,-0.02410622747451693,-0.08242058145065076,0.04013291038771415,-0.040005416758961326,0.10146881345434744,-0.14581163081046186,-0.010736812146537858,0.0676443985214595,0.026028698109701046,-0.06591471812399188,-0.0575848724459141,0.05963309595198488,-0.18813782677635355,-0.026432752058640235,0.13015524250255203,-0.09282787190864036,0.0373197788516193,-0.1366136263781338,-0.17387914121002787,-0.005327106874572045,0.08435209922755198,0.1279068156853336,-0.020879411367022243,0.218408693849628,0.08418568462715624,-0.16731859732179433,-0.16704212962563264,0.03583987174751949,0.0504728279232092,-0.12606851011234418,-0.2635215141435383,0.10841928701255786,-0.10744241082217039,0.5885229460193879,-0.9139672313458134,-0.25542166296733304,-0.2247362862543655,0.1507241723690974,0.1410599201079425,-0.2970555859537209,0.3482756539877283,0.14253555072519986,-0.16656109534415325,0.23935531806205862,-0.281194920214555,-0.061794488994698,0.179305751379283,-0.04203305344490107,1.027364212402576
142,0.050897284602945035,-0.08066187029668948,0.26221493757338815,0.15516444338251167,-0.040540551168681646,0.2205070981900006,-0.05251318084772113,0.049708425745904894,0.12667782103636013,0.1424001456170947,0.015795763678716743,0.2153434743500844,0.007120389907517275,-0.13555564743869214,-0.10776789446408883,0.06745093582145255,-0.06582899095025119,-0.009584070857263044,-0.17418665246782186,-0.06300970651777195,0.23461306856394606,-0.1049921206537666,-0.04179629223459246,-0.007405084697880421,-0.2783045575438802,-0.029756221056320125,-0.062654125512407,0.06108263057526776,-0.1503584242967364,0.006172481468364698,0.1661122412469616,0.13839219575261968,-0.16987570212434117,-0.4674872601044938,-0.07276768984608654,-0.5174417985423343,0.5889687098754701,0.0916523091692451,0.46648048697059524,0.19677254004582043,-0.12122326105911137,0.13704349271544372,0.4240588061284116,-0.02074705295089623,-0.1967927671339929,-0.1297267109217416,-0.057823544632712144,0.3236033308737695,0.25624631033245704,0.2674131747652668
